reference_original	inferred_original	age	gender	accent	locale	reference	inferred
มีสิ่งหนึ่งที่ไม่ได้ทำอะไร	มีสิ่งนึงที่มันทำอะไร				th	ม ส งหน งท ไม ได ท าอะไร	ม ส งน งท ม นท าอะไร
แต่ฉันรู้ ฉันรู้ดีเลยแหละตอนนี้	แต่ฉันรู้ ฉันรู้ดีเลยแหละตอนนี้				th	แต ฉ นร ฉ นร ด เลยแหละตอนน 	แต ฉ นร ฉ นร ด เลยแหละตอนน 
คุณกำลังเพียรทำอะไรอยู่ที่นี่ ?	ขอบคุณนะ เปียนตัว แบบนี้	twenties	male		th	ค ณก าล งเพ ยรท าอะไรอย ท น 	ขอบค ณนะ เป ยนต ว แบบน 
วัดโพนชัย	วัดปนใส่				th	ว ดโพนช ย	ว ดปนใส 
คุณไปที่สะพานเก่ามา หรือว่าไปที่ตลาดมาล่ะ	ไปที่สบัติก่อนก่อนมาก แล้วว่าไปที่ตลาดมาก				th	ค ณไปท สะพานเก ามา หร อว าไปท ตลาดมาล ะ	ไปท สบ ต ก อนก อนมาก แล วว าไปท ตลาดมาก
ในที่สุดเขาก็พยักหน้าเป็นการยอมรับ	ในที่สุด ของก็พยักหนาเป็นการยอมรับ				th	ในท ส ดเขาก พย กหน าเป นการยอมร บ	ในท ส ด ของก พย กหนาเป นการยอมร บ
ใช่เขาพูดพยักหน้ารับการอนุมัติของเขา	ใครของพูดปียกนารับการมือมากของเขา				th	ใช เขาพ ดพย กหน าร บการอน ม ต ของเขา	ใครของพ ดป ยกนาร บการม อมากของเขา
ฉันกำลังจะไปประท้วง	ฉันกำลังจะไปประทุกว่าง				th	ฉ นก าล งจะไปประท วง	ฉ นก าล งจะไปประท กว าง
ความเงียบอันน่าตกตะลึงครอบคลุมไปทั้งสำนักงาน	ความนี้อับอันนั้นตกบริง ครอบคุรมไปทั้งสำหรักนั้น				th	ความเง ยบอ นน าตกตะล งครอบคล มไปท งส าน กงาน	ความน อ บอ นน นตกบร ง ครอบค รมไปท งส าหร กน น
การหัวเราะที่หยาบคายเติมเต็มห้องที่ว่างเปล่า	การหัวรอที่อยากขายติ่มติ่มห้องที่วางปลาว				th	การห วเราะท หยาบคายเต มเต มห องท ว างเปล า	การห วรอท อยากขายต มต มห องท วางปลาว
