reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Un den douget da lavaret ar wirionez eo.	Handèn dwget dda la farrè dda rwyr jönè.	twenties	male		br	un den douget da lavaret ar wirionez eo 	handèn dwget dda la farrè dda rwyr jönè 
Piv a gomz brezhoneg hiziv an deiz ?	Pio a gons brezon a gyr johan dé.	twenties	male		br	piv a gomz brezhoneg hiziv an deiz 	pio a gons brezon a gyr johan dé 
Ra chomo hep dont !	Ḥaʂumo ɪbdom.	twenties	male		br	ra chomo hep dont 	ḥaʂumo ɪbdom 
Peseurt ?	P-Sort	twenties	male		br	peseurt 	p sort
"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	Pegey danser, apo eme dober ondrazi?	twenties	male		br	 pegeit amzer ho po ezhomm d ober an dra se 	pegey danser apo eme dober ondrazi 
Ur yaouvezh.	Alors, y a OVS.	twenties	male		br	ur yaouvezh 	alors y a ovs 
glav a ra bremañ.	Glow a vraiment.	twenties	male		br	glav a ra bremañ 	glow a vraiment 
me am eus bet karet.	Mémus bikari.	twenties	male		br	me am eus bet karet 	mémus bikari 
"""Deoc'h-hu eo an dra-mañ ?"""	Je suis en normal.	twenties	male		br	 deoc h hu eo an dra mañ 	je suis en normal 
"""Gwellaet eo deoc'h ?"""	Gweledodur!	twenties	male		br	 gwellaet eo deoc h 	gweledodur 
"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	Né m'euské jonda géodal m'ése monté là-té.	twenties	male		br	 ne m eus ket c hoant da gaout ar memes mantell ha te 	né m euské jonda géodal m ése monté là té 
"""Deuet mat oc'h."""	Dun malin dans l'an.	twenties	male		br	 deuet mat oc h 	dun malin dans l an 
sur on e karin.	Suivons les canariens.	twenties	male		br	sur on e karin 	suivons les canariens 
Kemerit anezhañ er-maez.	Ki mea daniaw e ameis.				br	kemerit anezhañ er maez 	ki mea daniaw e ameis 
Tresañ a fell din.	Tres saf et dignes.				br	tresañ a fell din 	tres saf et dignes 
"""N'eus kudenn dour ebet."""	Je suis une duo, B.				br	 n eus kudenn dour ebet 	je suis une duo b 
Plijet-tre on.	Plie le tréon.				br	plijet tre on 	plie le tréon 
Viva Patata !	Vive la patate !				br	viva patata 	vive la patate 
"""gwelet e vo se diwezhatoc'h."""	Quel vos éduateur !				br	 gwelet e vo se diwezhatoc h 	quel vos éduateur 
"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	Jonjuradar, vodk lau bachos !				br	 ha soñjal a ra deoc h e vo glav warc hoazh 	jonjuradar vodk lau bachos 
he re eo.	Iréau.				br	he re eo 	iréau 
E tiez zo.	Et qui est ce ?				br	e tiez zo 	et qui est ce 
An evn na gan ket ken.	On est en Nagan-Kikine.				br	an evn na gan ket ken 	on est en nagan kikine 
"""Perak emaoc'h o sellet ouzhin evel-se ?"""	Per ang mar hasaladou zi nivel zi.				br	 perak emaoc h o sellet ouzhin evel se 	per ang mar hasaladou zi nivel zi 
Nevez zo em eus gwelet un den.	Nesu mis Gaeladondin.				br	nevez zo em eus gwelet un den 	nesu mis gaeladondin 
"""Plijout a ra al lec'h-mañ din."""	Bligera l'air madide.				br	 plijout a ra al lec h mañ din 	bligera l air madide 
Glevan ket anezhañ ken.	Générique.				br	glevan ket anezhañ ken 	générique 
"""O c'hervel Priya emañ Chitra ?"""	Au hier, vel priam a chitra.				br	 o c hervel priya emañ chitra 	au hier vel priam a chitra 
"""Gwall nec'het eo."""	Jal nèhédi.				br	 gwall nec het eo 	jal nèhédi 
"""E pelec'h emañ o chom ?"""	Beah mashom.				br	 e pelec h emañ o chom 	beah mashom 
An hini gerañ.	NIGÉRA				br	an hini gerañ 	nigéra
"""N'ouzon ket penaos ho trugarekaat."""	Oui, on t'y apprenne dans d'autres gréco-russes.				br	 n ouzon ket penaos ho trugarekaat 	oui on t y apprenne dans d autres gréco russes 
"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	Pli gariais dan papach agin lakas nehol.				br	 plegañ a reas an tamm paper hag en lakaas en e c hodell 	pli gariais dan papach agin lakas nehol 
hor breur.	Au brûl.				br	hor breur 	au brûl 
Daoust hag « ur vro lennerien » eo Breizh ?	Dost a gor vrolen arien et brice?				br	daoust hag ur vro lennerien eo breizh 	dost a gor vrolen arien et brice 
"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	Mène mlakan nol du dagé vred vidan sa le toï ma ben.				br	 m en em laka an holl dud a gevret evit dañsal e teuimp a benn 	mène mlakan nol du dagé vred vidan sa le toï ma ben 
An den hag a zeuio fenoz.	Ond dan aga stau iòf anons.				br	an den hag a zeuio fenoz 	ond dan aga stau iòf anons 
"""n'eo ket re abred evit prientiñ ar vakañsoù."""	Né qu'il y a bré de vie brillante et à vacances.				br	 n eo ket re abred evit prientiñ ar vakañsoù 	né qu il y a bré de vie brillante et à vacances 
"""da gentañ e fell din trugarekaat ac'hanout."""	De gain ta fédine trégaréca de han.				br	 da gentañ e fell din trugarekaat ac hanout 	de gain ta fédine trégaréca de han 
karet em eus.	Carreine Meuse				br	karet em eus 	carreine meuse
"""Amerikan oc'h ?"""	Américandor				br	 amerikan oc h 	américandor
"""Ho kenlabourerien a blij deoc'h ?"""	Aucun labo rarien ne blige d'or?				br	 ho kenlabourerien a blij deoc h 	aucun labo rarien ne blige d or 
Diwall a raen na gouezhje.	Diol haren ne gwestu.				br	diwall a raen na gouezhje 	diol haren ne gwestu 
Ur medisin.	ou médecine.				br	ur medisin 	ou médecine 
Da biv eo ?	Debiouer.				br	da biv eo 	debiouer 
"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	Seul une ivrée s'abime, seule est sa revaut.				br	 seul niverusoc h e vimp seul aeoc h e vo 	seul une ivrée s abime seule est sa revaut 
Daou greion zo em boest.	Daugha greyant, jen bwyst.				br	daou greion zo em boest 	daugha greyant jen bwyst 
"""nann 'vat !"""	ننحط				br	 nann vat 	ننحط
Lavaret eo bet kement-se din gant ur breur dezhañ.	La vare des béquimais s'est dit Ngôneur-Bruer d'Éa.				br	lavaret eo bet kement se din gant ur breur dezhañ 	la vare des béquimais s est dit ngôneur bruer d éa 
En em wiskañ a rez ?	N'aim' bliz' geres?				br	en em wiskañ a rez 	n aim bliz geres 
Komz a rit saozneg ?	Comme ça, il se snappe.				br	komz a rit saozneg 	comme ça il se snappe 
koustet eo ker dezho.	Couste de Kierdé !				br	koustet eo ker dezho 	couste de kierdé 
mar ne zeuan ket a-benn e vin fall.	Menez-en, carabin, vin' fal!				br	mar ne zeuan ket a benn e vin fall 	menez en carabin vin fal 
"""C'hoant kousket am eus."""	J'en ai marre.				br	 c hoant kousket am eus 	j en ai marre 
Ur voutailh leun a zour.	Orvo te lan azur !				br	ur voutailh leun a zour 	orvo te lan azur 
Ar pemp sportour bras.	Un pème s'porte au bras.				br	ar pemp sportour bras 	un pème s porte au bras 
"""Ar gwin-mañ n'eo ket koulz hag egile."""	Alors, Guineman qui coule sa guéguile.				br	 ar gwin mañ n eo ket koulz hag egile 	alors guineman qui coule sa guéguile 
Hennezh wenn.	הן הזווין.	twenties	male		br	hennezh wenn 	הן הזווין 
"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	Non quessiôrèm malasè dargoulô rong mon émès.	twenties	male		br	 n on ket sur em eus lazhet ar gouloù a raok mont er maez 	non quessiôrèm malasè dargoulô rong mon émès 
Penaos ha pelecʼh e cʼhaller bezañ stummet ?	Benon dha plech chel erbean stumyt.	twenties	male		br	penaos ha pelecʼh e cʼhaller bezañ stummet 	benon dha plech chel erbean stumyt 
Penaos eo deuet ?	Pénosez-nous.	twenties	male		br	penaos eo deuet 	pénosez nous 
Redek bro.	Relique.	twenties	male		br	redek bro 	relique 
va zad.	Vas-y, allez.	twenties	male		br	va zad 	vas y allez 
"""Ne'm eus ket graet se biskoazh."""	J'aime aussi grezze et bis quoi.	twenties	male		br	 ne m eus ket graet se biskoazh 	j aime aussi grezze et bis quoi 
E kêr e oamp aet-ni-holl.	Eke riwam e dè niol.	twenties	male		br	e kêr e oamp aet ni holl 	eke riwam e dè niol 
Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	Berlin et les Eiffels de France sont les plus belles villes de l'Orient.				br	perak ne zifenn ket frañs al liesseurted se enni hecʼh unan 	berlin et les eiffels de france sont les plus belles villes de l orient 
Paeañ a rin.	Peyarin				br	paeañ a rin 	peyarin
"""da c'hoar a garen."""	דחור גרן.				br	 da c hoar a garen 	דחור גרן 
"""Hag ur plac'h oc'h ?"""	Aiguir plat, or?				br	 hag ur plac h oc h 	aiguir plat or 
"""Ar plac'h-se a drid he c'halon."""	Ar plase yadrid e xalum.				br	 ar plac h se a drid he c halon 	ar plase yadrid e xalum 
Degemer a rit dollaroù SUA ?	Digamer a réduit de la roue, est-ce sûr ?				br	degemer a rit dollaroù sua 	digamer a réduit de la roue est ce sûr 
An deiz-pad.	On Daypad				br	an deiz pad 	on daypad
"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	Morézo m'dave un squazel et l'avéridé.				br	 m hoc h ezhomm da vezañ skoazellet lavarit din 	morézo m dave un squazel et l avéridé 
Peseurt kefridioù ouzhpenn zo gantañ neuze ?	Pessa que fredi houz pen zo gantan neu.				br	peseurt kefridioù ouzhpenn zo gantañ neuze 	pessa que fredi houz pen zo gantan neu 
o breudeur.	O brødur!				br	o breudeur 	o brødur 
hon dorn.	On me donne.				br	hon dorn 	on me donne 
Nann.	NON !				br	nann 	non 
"""tri c'hi."""	អំះអំ				br	 tri c hi 	អ អ 
"""Peseurt anv hoc'h eus ?"""	Pesard en eau russe.				br	 peseurt anv hoc h eus 	pesard en eau russe 
"""re vrav eo ar plac'h-mañ."""	Réveil et on va replacer.				br	 re vrav eo ar plac h mañ 	réveil et on va replacer 
ar re zu.	Arrêt zu.				br	ar re zu 	arrêt zu 
amzer domm zo.	On me sert d'homme jour.				br	amzer domm zo 	on me sert d homme jour 
Un tamm dihet on.	Un temps d'hyédon.				br	un tamm dihet on 	un temps d hyédon 
Ur gefridi a bouez bras zo bet fiziet ennañ.	Orghefridia boes bra so befiziedenna.	fifties	male		br	ur gefridi a bouez bras zo bet fiziet ennañ 	orghefridia boes bra so befiziedenna 
Petra eo orin ar stered-lostek ?	Petra e orin ar stered lostek.	fifties	male		br	petra eo orin ar stered lostek 	petra e orin ar stered lostek 
karet out.	Carré d'aout.	fifties	male		br	karet out 	carré d aout 
restachoù mat zo mat da gaout.	Resta shumaa dzamaa degaut.	fifties	male		br	restachoù mat zo mat da gaout 	resta shumaa dzamaa degaut 
"""karout a raio ma mamm p'en do he gwelet."""	Karu darayu mamon pendo i gwylet.	fifties	male		br	 karout a raio ma mamm p en do he gwelet 	karu darayu mamon pendo i gwylet 
Ur vizaj aotennet-pizh.	Òr víðas ôr tenet bíþ.	fifties	male		br	ur vizaj aotennet pizh 	òr víðas ôr tenet bíþ 
"""Ingalet eo bet ar c'harr."""	Yngal db daxach.	fifties	male		br	 ingalet eo bet ar c harr 	yngal db daxach 
Ar memes hini ha da hini-te.	Armemezini ad hainitech.	fifties	male		br	ar memes hini ha da hini te 	armemezini ad hainitech 
me eo.	Meyo.	fifties	male		br	me eo 	meyo 
Ruskenn ?	Rysken	fifties	male		br	ruskenn 	rysken
lenn a ran.	Lennaron	fifties	male		br	lenn a ran 	lennaron
Diwallit gant an diri.	Diwalit gandant diri.	fifties	male		br	diwallit gant an diri 	diwalit gandant diri 
Er su da Gemper ez eus ur groaz.	Herzud a gamper ez ozor groos.	fifties	male		br	er su da gemper ez eus ur groaz 	herzud a gamper ez ozor groos 
"""C'hoari mat a ra. """	ḍa ʁi mada o !	fifties	male		br	 c hoari mat a ra 	ḍa ʁi mada o 
div daol du.	J'vous do le deux.	fifties	male		br	div daol du 	j vous do le deux 
"""Perak 'ta ?"""	Berakta.	fifties	male		br	 perak ta 	berakta 
Ne chom hini ebet ken	Né shum eeny bekeen.	fifties	male		br	ne chom hini ebet ken	né shum eeny bekeen 
Gouzout a rit piv eo-hi ?	Góðu darit piw é?	fifties	male		br	gouzout a rit piv eo hi 	góðu darit piw é 
o moger.	Au revoir, gars!	fifties	male		br	o moger 	au revoir gars 
sur out e karhes.	SUR OUDÉCARESSE	fifties	male		br	sur out e karhes 	sur oudécaresse
"""Perak ez eus dale ganeoc'h ?"""	Behar geisus dalig enach.	fifties	male		br	 perak ez eus dale ganeoc h 	behar geisus dalig enach 
Pe drouz a glevan ?	Pédrũ zaklévan.	fifties	male		br	pe drouz a glevan 	pédrũ zaklévan 
Penaos e oa gwisket da’z soñj ?	Beno, zé vois guisquet de science.	fifties	male		br	penaos e oa gwisket da z soñj 	beno zé vois guisquet de science 
"""da c'hoar a garjomp."""	Dachwa ragach shum.	fifties	male		br	 da c hoar a garjomp 	dachwa ragach shum 
"""mam'bije amzer."""	Mbj, hamza.	fifties	male		br	 mam bije amzer 	mbj hamza 
"""C'hoant he deus gouzout pegoulz e teuit."""	ḏanay də zgud, begul zi tət.	fifties	male		br	 c hoant he deus gouzout pegoulz e teuit 	ḏanay də zgud begul zi tət 
"""Hegarat-tre oc'h."""	Égara tréor.	fifties	male		br	 hegarat tre oc h 	égara tréor 
Ekstra.	extra	fifties	male		br	ekstra 	extra
te teus karet.	Détuscaret.	fifties	male		br	te teus karet 	détuscaret 
Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	ḥīr e onen ḥozen ta, gapi sepazen e ma hwī.	fifties	male		br	hir eo an hent cʼhoazh enta gant peseurt pazenn emaocʼh cʼhwi 	ḥīr e onen ḥozen ta gapi sepazen e ma hwī 
"""me 'zo deuet d'ho kwelet."""	Més odeux tout culte!	fifties	male		br	 me zo deuet d ho kwelet 	més odeux tout culte 
"""sur out e karjec'h."""	Sur route écart cher.	fifties	male		br	 sur out e karjec h 	sur route écart cher 
Emañ o tigeriñ an nor…	Emaw Tigerion, no.	fifties	male		br	emañ o tigeriñ an nor 	emaw tigerion no 
Petra eo ar pouezusañ evidocʼh ?	Pétra a pwysu sa vida.	fifties	male		br	petra eo ar pouezusañ evidocʼh 	pétra a pwysu sa vida 
Ya, gwelet e vin.	Ia gaeledh vin.	fifties	male		br	ya gwelet e vin 	ia gaeledh vin 
"""Abred eo aet d'he gwelet."""	ὀρῆτῇ ὁ ἱδίᾳἰ.	fifties	male		br	 abred eo aet d he gwelet 	ὀρῆτῇ ὁ ἱδίᾳἰ 
Ur vro espar eo Spagn.	Je veux voir Espart, Espagne.	fifties	male		br	ur vro espar eo spagn 	je veux voir espart espagne 
ar re-mañ velen.	A répondre aux vélos.	fifties	male		br	ar re mañ velen 	a répondre aux vélos 
"""bep mintin ez ae d'ar skol abred."""	Bebintin ni yedhar skol a brit.	fifties	male		br	 bep mintin ez ae d ar skol abred 	bebintin ni yedhar skol a brit 
"""Petra hoc'h eus ?"""	Betrauches!	fifties	male		br	 petra hoc h eus 	betrauches 
Amañ emañ Shyamala o chom ?	Ὁ ὁ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ �	fifties	male		br	amañ emañ shyamala o chom 	ὁ ὁ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ 
Cheñchamantoù bras zo bet.	Chansoment du Bras de Zubed	twenties	male		br	cheñchamantoù bras zo bet 	chansoment du bras de zubed
Ur gador all.	Urgat d'oral.	twenties	male		br	ur gador all 	urgat d oral 
Un tregont den bennak.	Un truc ond dame benal	twenties	male		br	un tregont den bennak 	un truc ond dame benal
arabat dont amañ.	Arrabbit dōnt amal.	twenties	male		br	arabat dont amañ 	arrabbit dōnt amal 
ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	Ar pal o amondabèch bèr pè vèz un tòm mûr a ham zər gand familie o zo san sèd.	twenties	male		br	ar pal a oa mont d ar merc her beure pa vez un tamm muioc h a amzer gant familhoù zo sañset 	ar pal o amondabèch bèr pè vèz un tòm mûr a ham zər gand familie o zo san sèd 
An trede diwezhañ.	Un trait de duaison.	twenties	male		br	an trede diwezhañ 	un trait de duaison 
"""Piv a sikouro ac'hanoc'h ?"""	Pio jekuro aranor.				br	 piv a sikouro ac hanoc h 	pio jekuro aranor 
da win.	de wine				br	da win 	de wine
"""bras a-walc'h."""	Brazawalach.				br	 bras a walc h 	brazawalach 
Gwener : un ifern !	Gwénaire, uniferme				br	gwener un ifern 	gwénaire uniferme
An dud-se ne zebront tamm frouezh ebet.	An dû dze ne zé bron tom froue zé bet.				br	an dud se ne zebront tamm frouezh ebet 	an dû dze ne zé bron tom froue zé bet 
"""ar bleiz hag an tri femoc'h bihan."""	Arblayé, je gans trifi morpin.				br	 ar bleiz hag an tri femoc h bihan 	arblayé je gans trifi morpin 
Fentus eo.	Fintusé !				br	fentus eo 	fintusé 
evit ma pesketfed.	Aide-moi à pesquer de foot.				br	evit ma pesketfed 	aide moi à pesquer de foot 
karet a raio ma mamm.	Caradohrai o mamon.				br	karet a raio ma mamm 	caradohrai o mamon 
Kit war-eeun ! Goude troit a-gleiz/ a-zehoù !	Kit verrun, goudit troi de glai, azau.				br	kit war eeun goude troit a gleiz a zehoù 	kit verrun goudit troi de glai azau 
ne viot ket mat amañ.	អូនានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន�				br	ne viot ket mat amañ 	អ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 
Penaos prientiñ ho restroù ?	Ménou, spriyènti au rèstro !				br	penaos prientiñ ho restroù 	ménou spriyènti au rèstro 
"""Unan zo ganin em c'harr."""	Yn sy' genyn ymchag.				br	 unan zo ganin em c harr 	yn sy genyn ymchag 
Bemdez e prenan ar gazetenn er stal.	Bande et prétendent gazer Ténérstal.				br	bemdez e prenan ar gazetenn er stal 	bande et prétendent gazer ténérstal 
koustet eo ker dit.	Cwsteleg cèrdit !				br	koustet eo ker dit 	cwsteleg cèrdit 
Eus Chicago on.	U Chikagoon.				br	eus chicago on 	u chikagoon 
Marteze e teuio piv a oar ?	Ba, tezé, toye piyoar.				br	marteze e teuio piv a oar 	ba tezé toye piyoar 
"""Brasoc'hik e vo ar bern."""	Braçant, rigueur, berne!				br	 brasoc hik e vo ar bern 	braçant rigueur berne 
