reference_original	inferred_original	gender	accent	reference	inferred
arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	Madame Miller, pour deux minutes, s'il vous plaît.	female	None	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää 	madame miller pour deux minutes s il vous plaît 
mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	Mietinnän federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	male	None	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	mietinnän federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 
ja monipuolistaa.	ja monipuolistaa.	male	None	ja monipuolistaa 	ja monipuolistaa 
tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	Tässäkin lainsäädännössä taakanjako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painovasti.	female	None	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti 	tässäkin lainsäädännössä taakanjako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painovasti 
on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	On muistettava, että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia. Ja jos näin annetaan tapahtua, olemme nähneet tämän hetken miljoonan Eurooppaan tulijan osalta vasta pakolaisuuden pienen virran, sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	female	None	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 
olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	Olen varma, että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	female	None	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 
älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	Älyä tarvitaan siis äänestää verkkoihin, vaan laitteisiin, koteihin, autoihin.	male	None	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin 	älyä tarvitaan siis äänestää verkkoihin vaan laitteisiin koteihin autoihin 
arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	Viime syyskuussa New Yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat, mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana. Poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti, yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	male	None	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 
yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	Yhdellä äänellä puhuminen on ollut Euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa.	male	None	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa 	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa 
kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	Kun ympäristövaliokunta ei antanut omaa lausuntoaan, ympäristöasioiden painoarvo on liian heikko.	male	None	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 
kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	Kansainvailus ja turunpaikkashoppailu tuhovat myös Schengen-alueen.	male	None	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	kansainvailus ja turunpaikkashoppailu tuhovat myös schengen alueen 
turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	Turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	male	None	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 
rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	Rikos on rikos internetissäkin, samoin roska on roskaa internetissäkin.	male	None	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 
mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	Mutta ei vain Israel demokratian linnakkeena lähi-idässä, vaan myös koko Eurooppa ja läntinen maailma, vapaa maailma, demokraattinen maailma on uhattuna. Ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta, että Iran on valmis luopumaan tästä ohjelmastaan.	male	None	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 
arvoisa puhemies kannatin päätöslauselmaa.	Arvoisa puhemies, kannatin päätöslauselmaa.	male	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslauselmaa 
se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	Se tarkoittaa sitä, että meillä koulutuksen pitää olla hyvällä tasolla niin, että ihmisillä on kyky arvioida niitä tuotteita ja palveluita, joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin, että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	female	None	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	se tarkoittaa sitä että meillä koulutuksen pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluita joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 
näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	Näitä pidätettyjä pidetään eristyksissä, eivätkä he voi olla yhteyksissä perheettensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	female	None	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheettensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 
ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	Ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	male	None	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 
jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	Jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet, pitää asia, minun mielestäni, selvittää perusteellisesti ennen kuin moottoripyöräiltä edellytetään katsastumista.	male	None	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista 	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöräiltä edellytetään katsastumista 
eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	EU on pitänyt antaa selkeä oma viessi sotkematta Natoa asiaan.	male	None	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 	eu on pitänyt antaa selkeä oma viessi sotkematta natoa asiaan 
ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	Ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	male	None	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään 	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään 
eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	EU on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	male	None	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 
haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	Haluan tässä yhteydessä kiittää puheenjohtajavaltiot Tsekin edustajia, jotka ovat tehneet neuvostossa kovasti töitä yhteisymmärryksen puolesta.	male	None	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta 	haluan tässä yhteydessä kiittää puheenjohtajavaltiot tsekin edustajia jotka ovat tehneet neuvostossa kovasti töitä yhteisymmärryksen puolesta 
on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	On kuitenkin pidettävä huolta siitä, että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	female	None	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 
asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	Asiat eivät ehkä muutu hallintoa vaihtamalla, jos hallinto ei ole sitoutunut uudistuksiin.	female	None	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 
eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme. g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia.	EU-Aasian yhteistyö on erittäin lupaava osa-alue, kuten Kiinan yhteistyöstä tiedämme. G7, G20-agendassa ilmastopolitiikan tulee olla EUn ykkösasia.	female	None	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia 	eu aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme g7 g20 agendassa ilmastopolitiikan tulee olla eun ykkösasia 
samaan aikaan kun meidän työskentely vähän hajosi on tapahtunut valtavia muutoksia.	Saman aikaan kun meidän työskentely vähän hajosi, on tapahtunut valtavia muutoksia.	male	None	samaan aikaan kun meidän työskentely vähän hajosi on tapahtunut valtavia muutoksia 	saman aikaan kun meidän työskentely vähän hajosi on tapahtunut valtavia muutoksia 
rajat ylittävien yhteyksien ja yhteistyömuotojen luominen ei ole vain unionimme jäsenvaltioiden yksinoikeus.	Rajat ylittävien yhteistyön ja yhteistyön muotojen luominen ei ole vain unionimme jäsenmaiden yksin oikeus.	male	None	rajat ylittävien yhteyksien ja yhteistyömuotojen luominen ei ole vain unionimme jäsenvaltioiden yksinoikeus 	rajat ylittävien yhteistyön ja yhteistyön muotojen luominen ei ole vain unionimme jäsenmaiden yksin oikeus 
